timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778299080913681158,27.475778,3.4202492553351216,2.229739100879259,0.0,-2.3681179863400263
1778299081013493173,127.287793,3.413246440274564,2.222907520216997,0.0,-2.3690414183526354
1778299081039302239,153.096859,3.411435295245899,2.2211423195760247,0.0,-2.3690687165350264
1778299081213751313,327.545933,3.399144696461274,2.209166442939318,0.0,-2.3696068240654977
1778299081363639083,477.433703,3.388582919761502,2.1988897969771326,0.0,-2.3704790997707477
1778299081491436400,605.23102,3.3793411541998495,2.189921435670913,0.0,-2.3723146228998866
1778299081563717210,677.51183,3.374130293165463,2.184879017666706,0.0,-2.3731399850270676
1778299081688830158,802.624778,3.36522167583132,2.176263537158691,0.0,-2.3725272898470813
1778299081763390597,877.185217,3.3599125665717793,2.171125401842295,0.0,-2.3727277967115348
1778299085088705941,869.453808,2.9451589545692527,2.2346201172012905,0.0,-2.796474886238309
1778299085163867054,794.292695,2.9354440115326232,2.231132417431353,0.0,-2.7976447514598806
1778299085263639089,694.52066,2.921233147922039,2.2260448192412494,0.0,-2.7977171061294848
1778299085288732963,669.426786,2.9175418541837224,2.2247229536341813,0.0,-2.7980468420396254
1778299085365941479,592.21827,2.905922002498488,2.220572259407005,0.0,-2.7993312898892486
1778299085489292566,468.867183,2.8882318055370604,2.2142875985634993,0.0,-2.8014778264104225
1778299085615052125,343.107624,2.8732864575729833,2.2090090868181536,0.0,-2.8031740080872143
1778299085638765521,319.394228,2.8709026569692275,2.2081701084570238,0.0,-2.8036167642147976
1778299085689084404,269.075345,2.8662775348742136,2.206545429020753,0.0,-2.804205946340305
1778299085892507721,65.652028,2.8522514146415148,2.2016362185554654,0.0,-2.8062371551510448
1778299086015036705,532.138049,2.8443763864351492,2.1988939410466157,0.0,-2.80711947966824
1778299086089765318,457.409436,2.8381087919894177,2.1967179622316726,0.0,-2.8079436480246214
1778299086141017014,406.15774,2.833107863769514,2.1949853538561452,0.0,-2.8084330493717657
1778299086313963742,355.803993,2.8126858905838104,2.187953599271555,0.0,-2.8118199213428894
1778299086464320910,506.161161,2.7917283304588727,2.1808190930255074,0.0,-2.8157386631019903
1778299086563798494,61.186687,2.778211683521438,2.176264222870381,0.0,-2.817879640520428
1778299086638905427,13.920246,2.769382785454928,2.17330985647205,0.0,-2.8201305775380976
1778299086715116567,90.131386,2.761669705408022,2.170746185946862,0.0,-2.822151360277343
1778299086788664134,163.678953,2.755146332944017,2.1685932416399365,0.0,-2.8238138193528814
1778299086868442207,243.457026,2.7481863296146196,2.1663074357510648,0.0,-2.8250881866746638
1778299086964313563,339.328382,2.738949324746777,2.1632858678056963,0.0,-2.8262183280961355
1778299087044411114,419.425933,2.730067165702126,2.160393024266946,0.0,-2.8276963932924715
1778299087116133119,491.147938,2.7214384296124656,2.157598480354838,0.0,-2.829604833138172
1778299087179836069,554.850888,2.7131853271273867,2.1549379267686697,0.0,-2.8303859996096636
1778299087263865991,638.88081,2.7015281636483985,2.151194461312317,0.0,-2.831744276895948
1778299087344120089,719.134908,2.689609763628721,2.147385017306371,0.0,-2.8330669473488386
1778299087363951398,738.966217,2.6865402953407003,2.146406776023457,0.0,-2.833290083085607
1778299087458068612,833.083431,2.6714757452595386,2.1416173145834803,0.0,-2.834830684723902
1778299087516205023,891.219842,2.6619153586776934,2.138590353411048,0.0,-2.834952409258467
1778299087592807433,967.822252,2.649233879107969,2.1345674459918236,0.0,-2.833107492412642
1778299088192872741,954.637502,2.52773054331092,2.4068993773676226,0.0,3.109014414896039
1778299088263774551,883.735692,2.513883196644478,2.407341097958679,0.0,3.111252900915925
1778299088364710551,782.799692,2.4939608015554535,2.4079279308839743,0.0,3.1132242751579855
1778299088463817374,683.692869,2.474421992096513,2.4084833167602953,0.0,3.1132178455791935
1778299088539104926,608.405317,2.4597218214224887,2.408897266105504,0.0,3.113947160661121
1778299088567721053,579.78919,2.4541413478927656,2.4090515765295035,0.0,3.114211251500856
1778299088663852779,483.657464,2.435359187010257,2.4095639254967836,0.0,3.1141997747163255
1778299088689167577,458.342666,2.430407136672502,2.4096996123009697,0.0,3.114093546097299
1778299088763863128,383.647115,2.4156178796023333,2.4101076582403227,0.0,3.1131678102631475
1778299088889339493,258.17075,2.3904060931636666,2.4108579404546484,0.0,3.110042156476291
1778299089014807774,132.702469,2.3650232546289915,2.411682116162544,0.0,3.1080471976028723
1778299089063890249,83.619994,2.355069431884078,2.4120174182193583,0.0,3.1076779103835572
1778299089163882583,33.623827,2.3348524779288184,2.4127027611394865,0.0,3.107565848562053
1778299089264290948,233.244969,2.3146937490973607,2.4134047879937186,0.0,3.1049695856299517
1778299089338782682,158.753235,2.299461770933022,2.413973707134398,0.0,3.103190097524141
1778299089439899350,242.39294,2.278879144804191,2.414772815803059,0.0,3.1019495892733224
1778299089566325104,68.789187,2.253259179799233,2.4158173759421917,0.0,3.0991914172524226
1778299089590185415,92.649498,2.248488928376418,2.416019798836846,0.0,3.0986127808941535
1778299089614040310,116.504393,2.243721515108169,2.416224866940985,0.0,3.097797991511175
1778299089691379172,193.843255,2.228259509052532,2.416913271316553,0.0,3.095747949433514
1778299089789249641,291.713724,2.208921820500089,2.4178159428062593,0.0,3.0933328772702837
1778299089845251295,347.715378,2.1978875934832907,2.4183527939946146,0.0,3.09162892082662
1778299089869977921,372.442004,2.1930168841227173,2.4185964051648075,0.0,3.090809889482578
1778299089964562646,467.026729,2.174543507061044,2.419553063361981,0.0,3.0860419590604855
1778299090045871673,548.335756,2.1636866874449185,2.420217184968262,0.0,3.066320422488665
1778299090089068247,591.53233,2.1584772407087907,2.420615633821831,0.0,3.0620085533059096
1778299090113999552,616.463635,2.155252094466529,2.42087218873985,0.0,3.059577257209648
1778299090216501893,718.965976,2.139353766765842,2.42221907592047,0.0,3.0545039558439906
1778299090289910580,792.374663,2.1249382111352215,2.4234887282059434,0.0,3.05188795200752
1778299090389135428,891.599511,2.1013924726853954,2.425634741532744,0.0,3.048795838062459
1778299090470339275,972.803358,2.0797118655454656,2.427658677525863,0.0,3.0487027290226236
1778299093891540150,954.335052,1.6858642509064619,2.41466465005175,0.0,3.0449450667835176
1778299093990926557,854.948645,1.6766283823138664,2.415565416710259,0.0,3.0434793838580765
1778299094092787886,753.087316,1.6667069131069705,2.416549081099059,0.0,3.0416547903948876
1778299094139337519,706.537683,1.6621431775143969,2.4170075834047284,0.0,3.0408734902742376
1778299094246903932,598.97127,1.6519918128677156,2.418042177128622,0.0,3.037988424400285
1778299094271622125,574.253077,1.6496748458372346,2.4182831065880936,0.0,3.037322230802281
1778299094339358816,506.516386,1.643211580167411,2.41896359566494,0.0,3.035794002912417
1778299094367670524,478.204678,1.64044266961867,2.419257699658288,0.0,3.0348103013414924
1778299094453344284,392.530918,1.6317939877216872,2.4201924662595284,0.0,3.031932032322345
1778299094540111876,305.763326,1.6230677514410172,2.421158532105206,0.0,3.0299283595053668
1778299094640038768,205.836434,1.6130221464960388,2.422298720387912,0.0,3.0263845481612632
1778299094742640607,103.234595,1.6027649676670697,2.4234951640973783,0.0,3.0244310529531235
1778299094847921352,5.553575,1.592183911502667,2.4247441879868497,0.0,3.0229680655516575
1778299094865462976,238.000663,1.5904205428607914,2.4249543687365978,0.0,3.022608315764409
1778299094941897307,161.566332,1.5827112817115259,2.4258787905061774,0.0,3.021490671009319
1778299095014851923,161.376996,1.5753941750838343,2.426766809344046,0.0,3.0194520951082873
1778299095164908610,61.444971,1.5606211014372051,2.428608675574605,0.0,3.0148414258567886
1778299095264466588,161.002949,1.551070673592088,2.429834930641612,0.0,3.0121860226485886
1778299095364548521,261.084882,1.5414699031845776,2.431096458806532,0.0,3.008908888921572
1778299095456193418,352.729779,1.5325384713806187,2.4322985240904655,0.0,3.0054878194426964
1778299095467253481,363.789842,1.5314226406216047,2.432451306092389,0.0,3.0052209654967372
1778299095542844448,985.882381,1.513894512016872,2.4071441035955523,0.0,3.015571592662749
1778299095564535375,964.191454,1.5112772109800727,2.406133763713255,0.0,3.015885214979881
1778299095639978124,888.748705,1.5022621543000638,2.4026116712904835,0.0,3.016344990059305
1778299095764558689,764.16814,1.4873287918015206,2.396812886240446,0.0,3.017351433758168
1778299095814189667,714.537162,1.481326496321031,2.394513404128349,0.0,3.0181423969884786
1778299095865253126,761.789487,1.475066802748175,2.392157783048703,0.0,3.018983523537796
1778299095965642207,862.178568,1.4627662451147971,2.3875291128979224,0.0,3.019978234947193
1778299096065400568,961.936929,1.4506143298373328,2.3829239918536445,0.0,3.022150260165819
1778299096168106681,360.620148,1.4302116899210815,2.3575483329631313,0.0,3.034649993240105
1778299096241914884,286.811945,1.4231493007082099,2.3583089416653187,0.0,3.0334860835147657
1778299096318974159,209.75267,1.4155883102048286,2.3591321639214557,0.0,3.0326856880734763
1778299096319478321,209.248508,1.4155383514090398,2.3591376263958224,0.0,3.0326832021482018
1778299096390355767,138.371062,1.4085162782252043,2.3599060788402157,0.0,3.0323925765560302
1778299096541756534,13.029705,1.3933950442234209,2.361573901032211,0.0,3.0303680953354464
1778299096595713698,66.986869,1.3880634243025551,2.36217028500614,0.0,3.0296965511138048
1778299096639110797,110.383968,1.3838461956398644,2.3626444196645218,0.0,3.0294387228744784
1778299096814748757,286.021928,1.3668819114454318,2.3645602176616336,0.0,3.0284145130340976
1778299096943082666,414.355837,1.3543689324836379,2.365989475892703,0.0,3.0270768086478466
1778299097195230714,666.503885,1.3289400013408503,2.3689384730238454,0.0,3.025082174471816
1778299097339657910,810.931081,1.3142738028592387,2.3706683634975914,0.0,3.0230654969152786
1778299100717661322,950.896837,1.024077951374764,2.369595214620969,0.0,3.018715594866495
1778299100814545503,854.012656,1.014683746096908,2.370757159931958,0.0,3.0181201332781615
1778299100919744247,748.813912,1.0042703104357193,2.372053954637652,0.0,3.0171071593520846
1778299101014707746,653.850413,0.9949721529379807,2.373218944275888,0.0,3.0165082031249932
1778299101096943934,571.614225,0.986937178111225,2.3742322724263496,0.0,3.0154494971264656
1778299101125575015,542.983144,0.9841849786909687,2.3745813187294074,0.0,3.015309552562816
1778299101194074079,474.48408,0.9776411992330201,2.3754133731101907,0.0,3.0146698552160034
1778299101266405879,402.15228,0.970836172083037,2.3762831652935485,0.0,3.01423597630703
1778299101290527841,378.030318,0.9685901575628755,2.3765707656330264,0.0,3.0142621596551535
1778299101339459482,329.098677,0.9640019910000688,2.377157869317812,0.0,3.014472043890626
1778299101468114336,200.443823,0.951725662951802,2.378729957829301,0.0,3.0137170021554445
1778299101530333943,138.224216,0.9457461313273767,2.3794992699745747,0.0,3.013222686046073
1778299101615014641,53.543518,0.9374224095589243,2.380575908755398,0.0,3.0124451564051027
1778299101714912863,46.354704,0.9274166985257151,2.3818786950477597,0.0,3.011363562538513
1778299101792834153,63.939899,0.9196473624538988,2.382899595416476,0.0,3.0102747657491458
1778299101895583665,166.689411,0.9092836522922356,2.3842732072999913,0.0,3.00876501546011
1778299101995660024,266.76577,0.8992005839322044,2.3856299709116766,0.0,3.0062387543003544
1778299102066596092,337.701838,0.8920003607493769,2.3866131401957347,0.0,3.0054089344646604
1778299102165597028,436.702774,0.8821920261226777,2.387957377927226,0.0,3.0053589137876733
1778299102239733867,510.839613,0.8750228217719158,2.388940695430392,0.0,3.005074193585025
1778299102339617617,610.723363,0.8653470472614861,2.39027205629727,0.0,3.004743977345899
1778299102374388182,645.493928,0.8618956613534401,2.3907473461290585,0.0,3.004669585562964
1778299102440595988,711.701734,0.8553013419799353,2.3916557738978685,0.0,3.0048215297491927
1778299102540036289,811.142035,0.845446339469718,2.3930134537037855,0.0,3.004419674349241
1778299102615272583,886.378329,0.8380560521356881,2.3940350620761155,0.0,3.003655667825826
1778299102639617558,910.723304,0.8356698269323561,2.3943663171499465,0.0,3.0035262753048455
1778299102714699258,985.805004,0.8282954892224104,2.395392150191321,0.0,3.0028962791961966
1778299105417518926,959.048009,0.6362503674157267,2.3510947707148246,0.0,3.0669331761781473
1778299105516428569,860.138366,0.6284594148575571,2.3516824760878454,0.0,3.0653959766578724
1778299105640737255,735.82968,0.6175780598561245,2.3525198641175944,0.0,3.0637360856190723
1778299105691267196,685.299739,0.6130565426479504,2.352874254696278,0.0,3.0625862948627836
1778299105741275849,635.291086,0.6085752600691063,2.3532300237547727,0.0,3.0617169396730786
1778299105816459404,560.107531,0.6017428640685081,2.3537810607839615,0.0,3.060378783486411
1778299105866713616,509.853319,0.5970950064819043,2.3541600190365406,0.0,3.059875014084784
1778299105965619676,410.947259,0.5876769997167419,2.3549353940298077,0.0,3.0587762458615755
1778299106064998222,311.568713,0.5781509474826274,2.355726678088331,0.0,3.0584811448548876
1778299106141676333,234.890602,0.5707415169725145,2.3563455869607517,0.0,3.0577302496589134
1778299106241519240,135.047695,0.5610128357734263,2.357168130276291,0.0,3.0564853017748925
1778299106316490687,60.076248,0.5535635348832586,2.357807032013662,0.0,3.0549144125254832
1778299106417966920,41.399985,0.5435780246375654,2.358683999124699,0.0,3.052681888097281
1778299106439832830,584.531934,0.5414601338266838,2.3588728257919254,0.0,3.0522517155466904
1778299106541725843,482.638921,0.5316247144071289,2.359761325149031,0.0,3.0504947823336197
1778299106590285303,434.079461,0.5269247859702486,2.360191820883848,0.0,3.049542634688783
1778299106647971503,376.393261,0.5212753740916369,2.3607157603415354,0.0,3.0482233503400105
1778299106715482037,308.882727,0.5146470955651217,2.3613388797614676,0.0,3.0472114392543572
1778299106741839313,315.297024,0.5120529280024142,2.361584473604756,0.0,3.0464804102762475
1778299106817177328,390.635039,0.504531441848834,2.362307534848998,0.0,3.044474058047091
1778299106893555418,467.013129,0.49686820285851896,2.3630592264160475,0.0,3.0424238617852373
1778299106918005598,491.463309,0.494433744812397,2.3633015129535986,0.0,3.0417998044803207
1778299107015514294,588.972005,0.48501470743801844,2.364254738161038,0.0,3.039117111972846
1778299107100476201,857.587853,0.47773311927099815,2.3650077342282136,0.0,3.0377572977405505
1778299107215190500,742.873554,0.4696671770500638,2.365854499791915,0.0,3.0358971208530434
1778299107318341549,639.722505,0.4637666112451111,2.366483286404796,0.0,3.0346360722553127
1778299107441141555,516.922499,0.4586233972933984,2.3670398798836505,0.0,3.0325189063470956
1778299107466225402,491.838652,0.4577705412146966,2.367133284697547,0.0,3.0323521929677133
1778299107540606381,516.241617,0.4552079392316295,2.36741483780747,0.0,3.0315894434294792
1778299107615600362,591.235598,0.4519920448542596,2.367770836750513,0.0,3.0309185940124115
1778299107718443140,694.078376,0.44521119638008466,2.3685292740588584,0.0,3.028939021883928
1778299107791203419,766.838655,0.4388139161139204,2.3692570609409453,0.0,3.0267717481457916
1778299107891533307,867.168543,0.42795396372549854,2.370520441546103,0.0,3.0246307010016142
1778299108017914445,59.850391,0.4112761698763876,2.3724964129667954,0.0,3.0225199364699273
1778299108040280052,82.215998,0.40808000801657585,2.3728788342474068,0.0,3.022268542692151
1778299108089921202,131.857148,0.4007517274309631,2.373758528153132,0.0,3.0217132232306136
1778299108198643432,240.579378,0.3838057903218628,2.375809247078753,0.0,3.0206021005908585
1778299108315715011,357.650957,0.3641812831673943,2.3781885525098936,0.0,3.0220497406414504
1778299108414927307,456.863253,0.34657299729954616,2.380293712287704,0.0,3.0234814620344084
1778299108495566601,537.502547,0.33212827798120204,2.3820047398512356,0.0,3.023758539589841
1778299108565079138,607.015084,0.32010732086718274,2.3834315550050253,0.0,3.022739877328184
1778299108690605450,732.541396,0.3017168933894685,2.38564550936793,0.0,3.0204964705107225
1778299108765970366,807.906312,0.29256082953825935,2.386763411452413,0.0,3.019469134499647
1778299108866178816,908.114762,0.2804868229361017,2.388245123414917,0.0,3.0194746013206624
1778299108925154179,967.090125,0.27290198818736267,2.3891772727563905,0.0,3.018692362376842
1778299109590359410,962.898179,0.17877431801507315,2.418329924207993,0.0,3.027698234801358
1778299109618830120,934.427469,0.17345403025851525,2.418938490950108,0.0,3.027944429164382
1778299109700663824,852.593765,0.15804781287606584,2.4206929518953593,0.0,3.02863091792004
1778299109720528332,832.729257,0.15425813906034325,2.4211228858616547,0.0,3.0285512760915525
1778299109766660558,786.597031,0.14538608628508198,2.4221313667371303,0.0,3.0279816802986357
1778299109866241119,687.01647,0.12627411310307135,2.424319705894971,0.0,3.0269227749573426
1778299109942625807,610.631782,0.11161168526507703,2.4260152859717774,0.0,3.025300754551491
1778299110040214762,513.042827,0.09279055768272038,2.428228392325856,0.0,3.0237870795939648
1778299110097734757,455.522832,0.08158414108943868,2.42955666518207,0.0,3.0228735613754427
1778299110218599788,334.657801,0.05782183329955348,2.432412684594175,0.0,3.0203352303100974
1778299110250622748,302.634841,0.051484712259184384,2.4331849246469006,0.0,3.0194063690811763
1778299110292010421,261.247168,0.04329155983538424,2.434193889671843,0.0,3.018292916769937
1778299110331432744,221.824845,0.03556275680406129,2.435151742899215,0.0,3.0174624321603174
1778299110449059460,104.198129,0.012614853872040754,2.4380382869556967,0.0,3.0144903177065476
1778299110490874663,62.382926,0.004662209052518573,2.439056839649879,0.0,3.0135207619784623
1778299110565151983,11.894394,-0.008671107498776198,2.440785634656243,0.0,3.0114069539351878
1778299110641606625,88.349036,-0.02107585209167695,2.442418256127896,0.0,3.009367434342586
1778299110715335197,162.077608,-0.03137938455471723,2.4437956333368813,0.0,3.007564362900892
1778299110766597535,213.339946,-0.037484485962866465,2.4446209446717986,0.0,3.00630114524375
1778299110841548986,288.291397,-0.045099007881872044,2.445660696324603,0.0,3.005060602035087
1778299110991621026,438.363437,-0.05855982772248014,2.447530744183329,0.0,3.002039869130109
1778299111029782174,476.524585,-0.062250467867200676,2.4480491822243957,0.0,3.001419791407854
1778299111140366789,587.1092,-0.0741117488005969,2.449732397514511,0.0,2.9989698728610676
1778299111267693517,714.435928,-0.0900433537005263,2.452047911330193,0.0,2.994623150359744
1778299111415463625,862.206036,-0.10927841683543349,2.4549361274569677,0.0,2.9898757675723786
1778299112774453284,944.011883,-0.25842669706709653,2.3986351059413877,0.0,3.0103479736132006
1778299112841946227,876.51894,-0.2673921041864409,2.3998225321879487,0.0,3.008701148661269
1778299112965702810,752.762357,-0.28343319435374825,2.4019864387727736,0.0,3.0058473378061525
1778299113065344500,653.120667,-0.2948842590021563,2.403560203819666,0.0,3.0038116067184544
1778299113190310030,528.155137,-0.30928357481927016,2.4055693503311075,0.0,3.0012450720045227
1778299113265701111,452.764056,-0.3187739599859398,2.406914099900641,0.0,3.0001278227115855
1778299113396623274,321.841893,-0.33661338225644144,2.4094665075466595,0.0,2.9993578279341233
1778299113440349973,278.115194,-0.34226758058732054,2.41027582633601,0.0,2.999630609254275
1778299113470094176,248.370991,-0.345924210409287,2.4107984376272196,0.0,2.9997434430639722
1778299113567307770,151.157397,-0.35671459236320713,2.4123364124537527,0.0,3.0004601255767427
1778299113594199395,124.265772,-0.3594421037494957,2.4127239372538396,0.0,3.0003671632036775
1778299113618354533,100.110634,-0.3618702238645768,2.4130691530332817,0.0,3.000147954804913
1778299113690540927,27.92424,-0.3693802573869096,2.4141401716375497,0.0,2.9997081905587817
1778299113720475852,48.006838,-0.37264365117842635,2.4146063273919816,0.0,2.9997125846095147
1778299113790460381,278.018638,-0.3808570389521111,2.415780020369605,0.0,2.9994865707452925
1778299113865774581,202.704438,-0.3906914115706037,2.4171885715383783,0.0,2.9992220021725573
1778299113940846514,172.363824,-0.4010692264654474,2.4186741961707874,0.0,2.999698844314796
1778299113990833034,222.350344,-0.4079240490784901,2.4196536098111627,0.0,2.999551723840144
1778299114065592564,297.109874,-0.4174030677458638,2.421010770641853,0.0,2.9990944055713933
1778299114166278935,253.590833,-0.42865388050248177,2.4226252842083893,0.0,2.999476815943742
1778299114240715856,179.153912,-0.43650123491548243,2.423746546418732,0.0,2.9995486724874625
1778299114319485835,199.525612,-0.44546799123509295,2.4250343253811755,0.0,2.9983050546008987
1778299114341020450,221.060227,-0.4481113075669376,2.425415680715451,0.0,2.998318299078955
1778299114397745277,277.785054,-0.45542185258429724,2.4264702377376732,0.0,2.998254350367166
1778299114418104809,298.144586,-0.45818755926611,2.4268694107090036,0.0,2.998113383144522
1778299114542566997,230.808712,-0.4259725697959613,2.422459354499357,0.0,2.9992984556058784
1778299114566066585,207.309124,-0.42893673603866045,2.4228840658690656,0.0,2.998612860382082
1778299114591144536,182.231173,-0.43196020803793145,2.4233193617108375,0.0,2.997835731357958
1778299114717281093,248.823618,-0.445101665723338,2.425234517857964,0.0,2.995328102589117
1778299114741237506,272.780031,-0.4471971200497018,2.425543221239981,0.0,2.9948125915703447
1778299114816170295,42.794586,-0.4535037386666838,2.426479016617245,0.0,2.9933737713721205
1778299114895923219,77.290415,-0.4607246169516195,2.427559442230352,0.0,2.992487777424459
1778299114920956125,102.323321,-0.4631718761701604,2.427927073272828,0.0,2.9922746159987947
1778299114991700616,27.147056,-0.47076300692933204,2.429071272600914,0.0,2.9915564703395847
1778299115015422928,46.921171,-0.4735147483999329,2.4294872588644583,0.0,2.9915094121629164
1778299115140840336,362.615338,-0.48925735822119254,2.4318746802963744,0.0,2.9899390176840606
1778299115241301346,262.154328,-0.5011725505954243,2.4336991732446753,0.0,2.989681664285547
1778299115316459226,297.611554,-0.5088127550518662,2.4348690391762142,0.0,2.9892804569350675
1778299115402411664,383.563992,-0.5166550755377608,2.43607633666179,0.0,2.9879934904102847
1778299115420812512,401.96484,-0.5183159916081201,2.436333467868506,0.0,2.9876989111320387
1778299115519059032,627.222698,-0.5277794652879448,2.437811897440674,0.0,2.984978539138217
1778299115616007501,530.274229,-0.5383240837316272,2.439487596642863,0.0,2.9825263694630917
1778299115715581406,430.700324,-0.5510357035716609,2.44153842454647,0.0,2.9803815567701357
1778299115865730112,362.274438,-0.5712479352156401,2.444841152580865,0.0,2.9790250498372974
1778299115965916728,462.461054,-0.5825200514651356,2.4466917124402277,0.0,2.9783981447028665
1778299116065589842,562.134168,-0.5918258185087506,2.448226792112533,0.0,2.9777352896194036
1778299116196267566,200.025642,-0.6046396977467661,2.450348567288674,0.0,2.977074407750981
1778299116295639862,149.358132,-0.6161344113549694,2.45225994179176,0.0,2.9763776487286604
1778299116443302624,77.791308,-0.6360124287152855,2.4555842510061234,0.0,2.9753309908140806
1778299116569050332,527.272877,-0.6552316430143683,2.458810651597648,0.0,2.975321754366917
1778299116667680242,428.642967,-0.6704797713568484,2.461368825070055,0.0,2.975536713793011
1778299116816128226,295.034294,-0.6905853320435873,2.4647332538535993,0.0,2.97612632973324
1778299116892361132,371.2672,-0.7000959770242807,2.466321534556451,0.0,2.9760385779653142
1778299116990624849,469.530917,-0.7129571986053496,2.468470518362464,0.0,2.97615619446233
1778299117023232493,502.138561,-0.7174271048640581,2.4692168262513485,0.0,2.976106467967987
1778299117167437284,178.84316,-0.7386956742292619,2.472780607174289,0.0,2.9751998081558235
1778299117241594159,104.686285,-0.7499994752692631,2.4746791027129063,0.0,2.9751820781134506
1778299117317424402,162.84582,-0.7608535218648804,2.476501837675362,0.0,2.975291921162873
1778299117465867034,119.58659,-0.7784887060261203,2.4794621628353695,0.0,2.9747938416924975
1778299117517544943,171.264499,-0.7840103757386456,2.4803929350622864,0.0,2.973998753364127
1778299117641310954,295.03051,-0.7984239819108216,2.482842757845625,0.0,2.972370814061373
1778299117842210550,495.930106,-0.8264005163632777,2.4876603986851222,0.0,2.969265589434888
1778299117895106878,548.826434,-0.8344356701674662,2.489060569114212,0.0,2.96855272737046
1778299117916964341,570.683897,-0.8377486178748239,2.4896396604956186,0.0,2.968345955438427
1778299117990697811,644.417367,-0.8485389309296747,2.491530467432086,0.0,2.967624168934616
1778299118020145978,673.865534,-0.8525506617870269,2.492235522671698,0.0,2.96745327786784
1778299118094917345,748.636901,-0.8617019892719062,2.4938445551808686,0.0,2.967878181748864
1778299118140948557,794.668113,-0.8665585471662958,2.494696959983687,0.0,2.9675735115791437
1778299118244916821,898.636377,-0.8765258363152282,2.4964529810642304,0.0,2.966769034654606
1778299118340789971,994.509527,-0.8862241561622863,2.498168951965825,0.0,2.9660543226155593
1778299118865918165,910.068849,-1.0410215877030755,2.4438125407325613,0.0,3.017894041070202
1778299118991366239,784.620775,-1.0508457047220325,2.445033990233169,0.0,3.0176438882775725
1778299119091156531,684.830483,-1.060376823337923,2.4462216425501637,0.0,3.0186664103596237
1778299119125847187,650.139827,-1.0641482978958918,2.4466875655672475,0.0,3.020011021597751
1778299119240649037,535.337977,-1.078148512204866,2.448251933144694,0.0,3.054474008268253
1778299119340785435,435.201579,-1.0920907596551366,2.449219835103186,0.0,3.100680321771972
1778299119418158810,357.828204,-1.103990187166121,2.4494607992345205,0.0,-3.1252879670599256
1778299119591490081,184.496933,-1.1331324444234796,2.4473443503143217,0.0,-2.9930111878404997
1778299119690820756,85.166258,-1.1505972896747318,2.444162324611966,0.0,-2.9098001599253553
1778299119741123721,34.863293,-1.1595354429359568,2.4419461809326624,0.0,-2.865964656186801
1778299119767834772,8.152242,-1.1642266622697826,2.4406183798467107,0.0,-2.8431873747552636
1778299119841587642,65.600628,-1.1766281477471385,2.4365407944661226,0.0,-2.776975803167989
1778299119916629895,969.358496,-1.1879290798854931,2.431972287847816,0.0,-2.721239264682364
1778299120015877314,870.111077,-1.1998828155208416,2.4263933891989176,0.0,-2.6846292022493294
1778299120141692717,744.295674,-1.2107460821391416,2.4209819194184856,0.0,-2.6739113623117863
1778299120246510266,639.478125,-1.2172425771805573,2.4176911161102637,0.0,-2.6706869706194993
1778299120345011663,569.024649,-1.2223498317179602,2.415086019739241,0.0,-2.6684516766823556
1778299120447331870,671.344856,-1.2286917859310373,2.4118311803703043,0.0,-2.665771758854147
1778299120465831589,689.844575,-1.2300767741827856,2.4111174892027956,0.0,-2.665267049374986
1778299120566260955,790.273941,-1.238969856661921,2.4065203374699475,0.0,-2.6625700311222875
1778299120766567146,990.580132,-1.262537065261603,2.3937816685675504,0.0,-2.5978392128751935
1778299121016236523,130.248132,-1.2893519005313203,2.3526540447233093,0.0,-2.3939831627431314
1778299121091277841,48.490118,-1.294874108488255,2.335338345871249,0.0,-2.3169485248281405
1778299121192845483,384.123886,-1.3069466881517988,2.321395930280464,0.0,-2.229323654842697
1778299121368700599,228.93264,-1.3230368986633498,2.297745866350838,0.0,-2.09793359682312
1778299121490688427,350.920468,-1.3300725348431202,2.2852292541028794,0.0,-2.0676798887675876
1778299121590681667,13.712298,-1.3341932387552962,2.2775724382415987,0.0,-2.0599532514818684
1778299121622441775,45.472406,-1.335296904255324,2.275499167079337,0.0,-2.0589167420835173
1778299121767820039,190.85067,-1.3392020772214397,2.2681104482670893,0.0,-2.0540169384818254
1778299121841195032,264.225663,-1.3407204336646006,2.265211253132804,0.0,-2.0520687369302264
1778299121918088022,341.118653,-1.341921060516865,2.2629071673454337,0.0,-2.0495433499424216
1778299122016762044,439.792675,-1.3430602323999645,2.260705694027655,0.0,-2.0464416705795125
1778299122040866152,463.896783,-1.3432448279155207,2.2603471973451885,0.0,-2.045972740872351
1778299122216070077,967.218921,-1.3438639826022607,2.2591425692956313,0.0,-2.0449752019231546
1778299122316363826,866.925172,-1.3438530397888493,2.2591639014971325,0.0,-2.0455024519835776
1778299122316551672,866.737326,-1.3438530402606783,2.2591639005790105,0.0,-2.0455024525905454
1778299122392317699,815.34833,-1.3438828587074902,2.2591059167563325,0.0,-2.046235955515386
1778299122542277393,965.308024,-1.343939666268385,2.258995736567578,0.0,-2.047738871757649
1778299122692218169,491.070829,-1.3440030265698866,2.2588732721151485,0.0,-2.0490963247358733
1778299122791139864,392.149134,-1.3440333304383225,2.258814869449715,0.0,-2.050113164610951
1778299122916634923,266.654075,-1.3440745157940843,2.258735721412043,0.0,-2.0512900708818878
1778299122940805995,242.483003,-1.3440802281730198,2.258724762171835,0.0,-2.0516582067722844
