timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299138091922506,1778299138092795107,1.590563178062439,-1.728435754776001,13.498818397521973,0.0,0.0,0.4495164060133574,0.893272075419821,0.9324477831627997
1778299138129288769,1778299138130984134,1.5928561687469482,-1.7253453731536865,13.499603271484375,0.0,0.0,0.4498669243867409,0.8930955997779937,0.9332326571252022
1778299138143690003,1778299138144501767,1.59373939037323,-1.7241530418395996,13.49966049194336,0.0,0.0,0.4498924758726873,0.8930827286165283,0.9332898775841865
1778299138176804850,1778299138177573194,1.5957300662994385,-1.7214653491973877,13.500422477722168,0.0,0.0,0.4502327013815066,0.8929112579684003,0.9340518633629951
1778299138193932854,1778299138194655570,1.5967687368392944,-1.7200608253479004,13.500388145446777,0.0,0.0,0.45021737347756696,0.8929189865933869,0.9340175310876045
1778299138216594779,1778299138217307244,1.5981297492980957,-1.7182204723358154,13.500388145446777,0.0,0.0,0.45021737347756696,0.8929189865933869,0.9340175310876045
1778299138242133316,1778299138244673698,1.5996475219726562,-1.7161681652069092,13.500694274902344,0.0,0.0,0.4503540426046198,0.8928500637339263,0.9343236605431708
1778299138267999251,1778299138273055180,1.6011700630187988,-1.7141081094741821,13.501108169555664,0.0,0.0,0.4505388058933986,0.8927568450502916,0.934737555196491
1778299138291482648,1778299138292197322,1.6025375127792358,-1.7122563123703003,13.500967025756836,0.0,0.0,0.45047580122525066,0.892788638206417,0.934596411397663
1778299138318409989,1778299138319159290,1.6041052341461182,-1.7101339101791382,13.50107479095459,0.0,0.0,0.45052390634336076,0.8927643641034955,0.9347041765954168
1778299138342550014,1778299138343526789,1.6054962873458862,-1.7082502841949463,13.501219749450684,0.0,0.0,0.450588612049742,0.8927317081246118,0.9348491350915107
1778299138366539446,1778299138367231284,1.6068642139434814,-1.7063974142074585,13.501363754272461,0.0,0.0,0.4506528897169443,0.8926992623441378,0.934993139913288
1778299138392153530,1778299138392842369,1.608370065689087,-1.7043570280075073,13.501568794250488,0.0,0.0,0.4507444068670926,0.8926530567236259,0.9351981798913154
1778299138416614160,1778299138417444550,1.6097930669784546,-1.7024281024932861,13.502425193786621,0.0,0.0,0.4511265993641356,0.8924599662428285,0.9360545794274481
1778299138441889721,1778299138455195048,1.611276626586914,-1.700413465499878,13.504016876220703,0.0,0.0,0.4518367128513603,0.8921006585131958,0.9376462618615302
1778299138466639247,1778299138471350152,1.6127558946609497,-1.6983979940414429,13.503868103027344,0.0,0.0,0.4517703512694501,0.892134266640329,0.9374974886681708
1778299138492097695,1778299138492987298,1.6142171621322632,-1.696407675743103,13.503715515136719,0.0,0.0,0.45170228551174085,0.8921687313863167,0.9373449007775457
1778299138516640498,1778299138517372882,1.615655541419983,-1.6944491863250732,13.504108428955078,0.0,0.0,0.4518775495052519,0.892079974135239,0.9377378145959052
1778299138544701000,1778299138553526395,1.6172990798950195,-1.6922094821929932,13.504754066467285,0.0,0.0,0.4521655061023253,0.8919340531066341,0.9383834521081122
1778299138566565869,1778299138567304670,1.6185526847839355,-1.6904988288879395,13.504579544067383,0.0,0.0,0.4520876731451617,0.8919735062153995,0.9382089297082098
1778299138591785135,1778299138592433596,1.6199990510940552,-1.6885257959365845,13.505462646484375,0.0,0.0,0.4524814810407854,0.8917737994105553,0.9390920321252021
1778299138617293337,1778299138617861251,1.6214752197265625,-1.6865084171295166,13.506304740905762,0.0,0.0,0.4528569197923741,0.8915832043035374,0.9399341265465888
1778299138641827056,1778299138644285057,1.6228930950164795,-1.6845672130584717,13.506917953491211,0.0,0.0,0.4531302635230632,0.8914443136166832,0.9405473391320381
1778299138666569372,1778299138667315923,1.624307632446289,-1.6826280355453491,13.506670951843262,0.0,0.0,0.4530201659604097,0.8915002687790974,0.9403003374840887
1778299138691814515,1778299138692430474,1.6257513761520386,-1.680649995803833,13.50687313079834,0.0,0.0,0.45311028494192784,0.8914544686521264,0.9405025164391669
1778299138716696299,1778299138717406181,1.6272324323654175,-1.6786199808120728,13.507494926452637,0.0,0.0,0.45338741429652457,0.8913135545684872,0.9411243120934637
1778299138742510939,1778299138743279616,1.628752589225769,-1.676533579826355,13.508398056030273,0.0,0.0,0.45378985387460075,0.8911087299092454,0.9420274416711004
1778299138766565250,1778299138767305467,1.6301532983779907,-1.674607515335083,13.508831024169922,0.0,0.0,0.4539827540840899,0.8910104707545388,0.942460409810749
1778299138791669633,1778299138792325177,1.6315993070602417,-1.6726174354553223,13.50993537902832,0.0,0.0,0.4544746807205697,0.8907596559027223,0.9435647646691474
1778299138817917927,1778299138818679812,1.6331707239151,-1.6704496145248413,13.509987831115723,0.0,0.0,0.4544980416659349,0.8907477365235513,0.9436172167565497
1778299138842000740,1778299138845770206,1.6345833539962769,-1.668500542640686,13.510035514831543,0.0,0.0,0.45451927861772473,0.8907369001926568,0.9436649004723698
1778299138870606070,1778299138879959668,1.6362286806106567,-1.6662302017211914,13.510493278503418,0.0,0.0,0.4547231402075713,0.8906328456551361,0.9441226641442451
1778299138895141873,1778299138896094855,1.6376533508300781,-1.6642625331878662,13.510886192321777,0.0,0.0,0.45489810240742523,0.8905434949659246,0.9445155779626044
1778299138920724288,1778299138921543303,1.6391524076461792,-1.6621904373168945,13.51152515411377,0.0,0.0,0.4551825908210012,0.8903981182670373,0.9451545397545965
1778299138959502356,1778299138960344080,1.64137864112854,-1.6591089963912964,13.512067794799805,0.0,0.0,0.45542415718683626,0.8902745851986678,0.9456971804406317
1778299138967889637,1778299138970607448,1.6418488025665283,-1.6584573984146118,13.512118339538574,0.0,0.0,0.4554466563895669,0.8902630752668358,0.9457477251794013
1778299138994399491,1778299138995487649,1.6433700323104858,-1.6563491821289062,13.512542724609375,0.0,0.0,0.4556355533138676,0.8901664128444555,0.9461721102502021
1778299139017023954,1778299139017791548,1.6446932554244995,-1.6545137166976929,13.512633323669434,0.0,0.0,0.45567587696651063,0.890145771854701,0.9462627093102605
1778299139045792376,1778299139046655643,1.6463921070098877,-1.6521567106246948,13.51240348815918,0.0,0.0,0.4555735804040501,0.8901981312257595,0.9460328738000068
1778299139067365223,1778299139068182404,1.647679090499878,-1.6503719091415405,13.512489318847656,0.0,0.0,0.45561178314375916,0.8901785793089857,0.9461187044884833
1778299139092209335,1778299139093029933,1.6491611003875732,-1.648316502571106,13.512340545654297,0.0,0.0,0.45554556452833495,0.8902124682560678,0.945969931295124
1778299139116900062,1778299139121222982,1.6506487131118774,-1.6462539434432983,13.5126371383667,0.0,0.0,0.4556775747840027,0.8901449027203209,0.9462665240075262
1778299139143598051,1778299139145944378,1.6522566080093384,-1.6440231800079346,13.512850761413574,0.0,0.0,0.4557726499176169,0.8900962260267558,0.9464801470544013
1778299139175004569,1778299139175624987,1.6541281938552856,-1.641425371170044,13.512850761413574,0.0,0.0,0.4557726499176169,0.8900962260267558,0.9464801470544013
1778299139192504514,1778299139193421118,1.6551616191864014,-1.6399909257888794,13.513026237487793,0.0,0.0,0.45585074345896626,0.8900562340031711,0.9466556231286201
1778299139216726083,1778299139217810866,1.6566346883773804,-1.637945532798767,13.512735366821289,0.0,0.0,0.45572129301346836,0.8901225213947418,0.946364752462116
1778299139242243075,1778299139245161566,1.6581263542175293,-1.6358755826950073,13.512581825256348,0.0,0.0,0.45565295626811886,0.8901575048518794,0.9462112108971746
1778299139266799709,1778299139267791027,1.659562349319458,-1.6338834762573242,13.51292610168457,0.0,0.0,0.45580617963967013,0.8900790563777404,0.9465554873253975
1778299139294782077,1778299139298368280,1.6611977815628052,-1.63161301612854,13.513093948364258,0.0,0.0,0.4558808764415682,0.8900408004663987,0.9467233340050848
1778299139317037804,1778299139317746061,1.6625243425369263,-1.6297706365585327,13.513227462768555,0.0,0.0,0.4559402920593391,0.8900103651513529,0.9468568484093817
1778299139344189532,1778299139346532526,1.664110541343689,-1.627567172050476,13.51306438446045,0.0,0.0,0.45586771985145697,0.8900475391783483,0.9466937701012762
1778299139366774907,1778299139367366031,1.6654173135757446,-1.625752568244934,13.51292896270752,0.0,0.0,0.4558074529075072,0.8900784043408595,0.9465583483483466
1778299139391617269,1778299139392340444,1.666854739189148,-1.6237571239471436,13.513127326965332,0.0,0.0,0.4558957305364879,0.8900331920094902,0.946756712606159
1778299139418448017,1778299139422046721,1.6684223413467407,-1.6215800046920776,13.513127326965332,0.0,0.0,0.4558957305364879,0.8900331920094902,0.946756712606159
1778299139441998208,1778299139443277878,1.6697698831558228,-1.61970853805542,13.512798309326172,0.0,0.0,0.4557493060583561,0.8901081788340824,0.946427694966999
1778299139466637014,1778299139467600663,1.67118239402771,-1.6177481412887573,13.513093948364258,0.0,0.0,0.4558808764415682,0.8900408004663987,0.9467233340050848
1778299139491660972,1778299139492638122,1.6726304292678833,-1.6157371997833252,13.512643814086914,0.0,0.0,0.4556805459606249,0.8901433817273635,0.946273199727741
1778299139516689430,1778299139517331599,1.6740938425064087,-1.6137068271636963,13.512293815612793,0.0,0.0,0.45552476457119573,0.8902231118446413,0.9459232012536201
1778299139549445291,1778299139552295527,1.676026463508606,-1.6110273599624634,13.511900901794434,0.0,0.0,0.455349865300726,0.8903125856521464,0.9455302874352606
1778299139570440015,1778299139571199317,1.6772701740264893,-1.609304428100586,13.51152229309082,0.0,0.0,0.45518131709581033,0.8903987694100455,0.9451516787316474
1778299139593866489,1778299139594591705,1.6786558628082275,-1.6073864698410034,13.511287689208984,0.0,0.0,0.45507686846061757,0.8904521569360578,0.9449170748498115
1778299139617229167,1778299139618355827,1.6800377368927002,-1.6054747104644775,13.510913848876953,0.0,0.0,0.45491041704658425,0.890537204423545,0.9445432345177802
1778299139641759674,1778299139642478848,1.6814759969711304,-1.6034865379333496,13.510398864746094,0.0,0.0,0.45468109570423676,0.8906543107228498,0.9440282503869208
1778299139667175534,1778299139668207646,1.682951807975769,-1.601448655128479,13.51050090789795,0.0,0.0,0.4547265376989438,0.8906311110175363,0.9441302935387763
1778299139691558073,1778299139692470885,1.6843818426132202,-1.5994735956192017,13.510159492492676,0.0,0.0,0.45457449348320333,0.890708723362744,0.9437888781335029
1778299139716687121,1778299139717700899,1.6858266592025757,-1.5974794626235962,13.50928020477295,0.0,0.0,0.45418285494305877,0.8909084881601322,0.9429095904137763
1778299139742065270,1778299139742899702,1.6873023509979248,-1.5954464673995972,13.509026527404785,0.0,0.0,0.4540698496296274,0.8909660889491404,0.9426559130456122
1778299139773512999,1778299139774288302,1.6891505718231201,-1.5929017066955566,13.509404182434082,0.0,0.0,0.45423808044572117,0.8908803321843998,0.9430335680749091
1778299139791625152,1778299139792351827,1.6902143955230713,-1.5914357900619507,13.50969409942627,0.0,0.0,0.45436721634597727,0.8908144771556016,0.9433234850670965
1778299139816850749,1778299139820573378,1.6916656494140625,-1.5894347429275513,13.509391784667969,0.0,0.0,0.45423255797399725,0.8908831479360237,0.9430211703087958
1778299139841910417,1778299139843567905,1.693108081817627,-1.587447166442871,13.508564949035645,0.0,0.0,0.4538642122015962,0.8910708596304923,0.9421943346764714
1778299139866633438,1778299139867366821,1.694547414779663,-1.5854672193527222,13.508861541748047,0.0,0.0,0.4539963497720645,0.8910035434237292,0.9424909273888739
1778299139892312232,1778299139893224836,1.6960712671279907,-1.5833697319030762,13.508553504943848,0.0,0.0,0.4538591134458085,0.8910734566477585,0.9421828905846746
1778299139917112633,1778299139917685714,1.6975154876708984,-1.5813831090927124,13.508553504943848,0.0,0.0,0.4538591134458085,0.8910734566477585,0.9421828905846746
1778299139946737405,1778299139947185727,1.6992226839065552,-1.5790348052978516,13.509234428405762,0.0,0.0,0.45416246354705214,0.8909188833473407,0.9428638140465887
1778299139967134755,1778299139967761798,1.7004209756851196,-1.577384114265442,13.509479522705078,0.0,0.0,0.45427163970624834,0.8908632203422681,0.9431089083459052
1778299139991666304,1778299139992209175,1.7018473148345947,-1.57541823387146,13.508914947509766,0.0,0.0,0.45402014197166735,0.8909914200956298,0.9425443331505927
1778299140016666260,1778299140017432854,1.703287124633789,-1.5734362602233887,13.508964538574219,0.0,0.0,0.4540422344385657,0.8909801621506702,0.9425939242150457
1778299140042431516,1778299140048292457,1.7047858238220215,-1.5713729858398438,13.508501052856445,0.0,0.0,0.4538357439583128,0.891085359270258,0.9421304384972724
1778299140066924143,1778299140067748532,1.7062265872955322,-1.5693914890289307,13.508354187011719,0.0,0.0,0.4537703077327347,0.8911186833526381,0.9419835726525458
1778299140091704081,1778299140092551472,1.7076987028121948,-1.567367434501648,13.50790786743164,0.0,0.0,0.45357143457716154,0.891219924449412,0.9415372530724676
1778299140116720411,1778299140117294075,1.7091562747955322,-1.565365195274353,13.507758140563965,0.0,0.0,0.4535047135223466,0.8912538778670275,0.9413875262047919
1778299140146813419,1778299140148259268,1.71092689037323,-1.5629338026046753,13.508058547973633,0.0,0.0,0.45363857804045193,0.8911857497252954,0.9416879336144598
1778299140167151388,1778299140167987529,1.712160348892212,-1.5612390041351318,13.507977485656738,0.0,0.0,0.4536024568770208,0.8912041354903659,0.9416068712975654
1778299140191738397,1778299140193519060,1.7136363983154297,-1.5592111349105835,13.507461547851562,0.0,0.0,0.4533725388335986,0.8913211211631737,0.9410909334923895
1778299140216594257,1778299140217357851,1.7151293754577637,-1.5571622848510742,13.507859230041504,0.0,0.0,0.4535497611374613,0.8912309544512869,0.9414886156823309
1778299140242220045,1778299140242925968,1.7166976928710938,-1.5550081729888916,13.50760269165039,0.0,0.0,0.4534354399290681,0.891289123582428,0.9412320772912177
1778299140266899810,1778299140268327615,1.718194603919983,-1.5529533624649048,13.507800102233887,0.0,0.0,0.45352341267304974,0.8912443627633168,0.9414294878747137
1778299140293660133,1778299140294363264,1.7198015451431274,-1.5507464408874512,13.507746696472168,0.0,0.0,0.45349961371932607,0.8912564728272228,0.9413760821129951
1778299140316788750,1778299140317565387,1.7211494445800781,-1.5488955974578857,13.508278846740723,0.0,0.0,0.453736738849237,0.8911357763093452,0.9419082323815497
1778299140342855485,1778299140343702126,1.7226673364639282,-1.5468089580535889,13.508695602416992,0.0,0.0,0.4539224219435202,0.8910412082821584,0.9423249880578193
1778299140366637814,1778299140367421367,1.7240656614303589,-1.5448849201202393,13.508838653564453,0.0,0.0,0.45398615301599315,0.8910087389412852,0.9424680392052802
1778299140391586097,1778299140392351566,1.7255175113677979,-1.542886734008789,13.508688926696777,0.0,0.0,0.45391944777008836,0.8910427234067388,0.9423183123376044
1778299140417695584,1778299140418368963,1.7270218133926392,-1.5408169031143188,13.5097074508667,0.0,0.0,0.45437316316406556,0.8908114439073408,0.9433368365075262
1778299140447715504,1778299140448849540,1.7287836074829102,-1.538387656211853,13.510128021240234,0.0,0.0,0.454560477567383,0.8907158762667884,0.9437574068810615
1778299140466620001,1778299140467361843,1.7298935651779175,-1.536855936050415,13.510525703430176,0.0,0.0,0.45473757950020427,0.8906254733558295,0.9441550890710029
1778299140491576785,1778299140492650274,1.7313717603683472,-1.5348142385482788,13.510575294494629,0.0,0.0,0.45475966289303793,0.8906141976217371,0.944204680135456
1778299140531184400,1778299140531892531,1.733694314956665,-1.531605839729309,13.511209487915039,0.0,0.0,0.45504205085731747,0.8904699500553438,0.944838873555866
1778299140544123906,1778299140544742157,1.7344599962234497,-1.53054678440094,13.5114164352417,0.0,0.0,0.4551341886089488,0.890422860420415,0.9450458208825262
1778299140567270317,1778299140568277761,1.735856294631958,-1.5286145210266113,13.511601448059082,0.0,0.0,0.4552165564824747,0.890380753781346,0.945230833699909
1778299140591630310,1778299140592390153,1.7373113632202148,-1.5266002416610718,13.511455535888672,0.0,0.0,0.4551515965769289,0.890413962229632,0.9450849215294989
1778299140617020040,1778299140617820719,1.7387983798980713,-1.5245423316955566,13.512572288513184,0.0,0.0,0.45564871166118903,0.8901596775643674,0.9462016741540107
1778299140646160442,1778299140649821441,1.7405024766921997,-1.5221784114837646,13.512922286987305,0.0,0.0,0.45580448194776974,0.8900799257574149,0.9465516726281318
1778299140667497938,1778299140668603179,1.7417370080947876,-1.520464539527893,13.513306617736816,0.0,0.0,0.45597551607334574,0.889992319484638,0.9469360033776434
1778299140691983731,1778299140692879542,1.7431244850158691,-1.5185368061065674,13.51325798034668,0.0,0.0,0.45595387248668545,0.8900034079510007,0.9468873659875068
1778299140716847758,1778299140717730693,1.7445191144943237,-1.516599416732788,13.513357162475586,0.0,0.0,0.4559980081423769,0.8899807956187509,0.946986548116413
1778299140747288957,1778299140747874997,1.7462438344955444,-1.5142028331756592,13.513235092163086,0.0,0.0,0.45594368717612804,0.8900086258706918,0.946864477803913
1778299140767606675,1778299140768253136,1.7473833560943604,-1.5126198530197144,13.513702392578125,0.0,0.0,0.45615162542883037,0.8899020702406732,0.9473317782189521
1778299140791645021,1778299140794752358,1.7487167119979858,-1.5107656717300415,13.514086723327637,0.0,0.0,0.45632262537032503,0.8898143972622234,0.9477161089684639
1778299140816612847,1778299140817331105,1.7501590251922607,-1.5087584257125854,13.514535903930664,0.0,0.0,0.4565224575437774,0.8897118891855891,0.9481652895714912
1778299140843082193,1778299140844043550,1.7516872882843018,-1.5066297054290771,13.514695167541504,0.0,0.0,0.45659330546028626,0.8896755326571871,0.948324553182331
1778299140867144207,1778299140867935094,1.753048062324524,-1.5047334432601929,13.51450252532959,0.0,0.0,0.4565076088110898,0.8897195081021777,0.9481319109704169
1778299140892084990,1778299140892878044,1.7544443607330322,-1.5027885437011719,13.514951705932617,0.0,0.0,0.45670741966869194,0.88961695848245,0.9485810915734442
1778299140916769755,1778299140917647606,1.7558832168579102,-1.5007824897766113,13.514754295349121,0.0,0.0,0.4566196075426139,0.8896620335878278,0.9483836809899481
1778299140941936386,1778299140947309252,1.7573351860046387,-1.4987590312957764,13.515433311462402,0.0,0.0,0.45692162864860786,0.889506956281458,0.9490626971032293
1778299140967524338,1778299140968723170,1.7587960958480835,-1.4967201948165894,13.5156888961792,0.0,0.0,0.4570352971090858,0.88944855792587,0.9493182818200263
1778299140992740723,1778299140993918053,1.760235071182251,-1.494710922241211,13.516092300415039,0.0,0.0,0.4572146914688302,0.8893563548460551,0.949721686055866
1778299141016757525,1778299141017619001,1.761660099029541,-1.4927194118499756,13.51647663116455,0.0,0.0,0.45738558652309397,0.8892684775931987,0.9501060168053778
1778299141041837106,1778299141042532112,1.7631481885910034,-1.490638017654419,13.516927719116211,0.0,0.0,0.45758614403578846,0.8891652944118201,0.950557104757038
1778299141067098283,1778299141067907963,1.7646459341049194,-1.4885411262512207,13.516573905944824,0.0,0.0,0.45742883767996323,0.8892462305001679,0.9502032915856513
1778299141091689664,1778299141092468550,1.7661045789718628,-1.4865005016326904,13.5169677734375,0.0,0.0,0.457603951400212,0.889156130082289,0.950597159078327
1778299141116631861,1778299141117414456,1.7676267623901367,-1.484369158744812,13.5169677734375,0.0,0.0,0.457603951400212,0.889156130082289,0.950597159078327
1778299141143366304,1778299141143994139,1.7692270278930664,-1.4821285009384155,13.517395973205566,0.0,0.0,0.4577943091350968,0.8890581367512023,0.9510253588463935
1778299141168618064,1778299141169412284,1.7706937789916992,-1.4800729751586914,13.517598152160645,0.0,0.0,0.4578841812183708,0.8890118540210711,0.9512275378014716
1778299141191630296,1778299141192392306,1.772002935409546,-1.478237509727478,13.517552375793457,0.0,0.0,0.4578638332319051,0.8890223339254116,0.951181761434284
1778299141216727128,1778299141217444093,1.7734899520874023,-1.4761528968811035,13.51770305633545,0.0,0.0,0.4579308111159479,0.8889878358170544,0.9513324419762763
1778299141242068643,1778299141242948828,1.7749760150909424,-1.4740689992904663,13.518057823181152,0.0,0.0,0.4580884956159429,0.8889065924968282,0.9516872088219794
1778299141266828661,1778299141267572920,1.7763985395431519,-1.472072720527649,13.517662048339844,0.0,0.0,0.4579125832150567,0.8889972250425272,0.9512914339806708
1778299141291617097,1778299141292421235,1.7778234481811523,-1.4700746536254883,13.518232345581055,0.0,0.0,0.4581660609276889,0.8888666157607705,0.9518617312218818
1778299141316660717,1778299141317293927,1.779291033744812,-1.4680143594741821,13.518583297729492,0.0,0.0,0.4583220286972353,0.8887862048945464,0.9522126833703192
1778299141341962938,1778299141342700530,1.7807434797286987,-1.4659737348556519,13.519039154052734,0.0,0.0,0.45852459619603675,0.8886817173112438,0.9526685396935615
1778299141369554940,1778299141371280016,1.7823106050491333,-1.4637699127197266,13.51887321472168,0.0,0.0,0.458450860993042,0.8887197578847555,0.9525026003625067
1778299141392992659,1778299141394098776,1.7836554050445557,-1.4618793725967407,13.518545150756836,0.0,0.0,0.4583050763623404,0.8887949465318248,0.952174536397663
1778299141417382818,1778299141418333591,1.7850838899612427,-1.4598724842071533,13.51864242553711,0.0,0.0,0.4583483044868071,0.8887726547177681,0.9522718111779364
1778299141445063660,1778299141445697994,1.7866567373275757,-1.4576624631881714,13.51966667175293,0.0,0.0,0.4588034053755495,0.8885378074205955,0.9532960573937567
1778299141475750122,1778299141476623556,1.7884160280227661,-1.4551851749420166,13.519298553466797,0.0,0.0,0.4586398540974393,0.8886222393309091,0.952927939107624
1778299141491651995,1778299141492350209,1.7893003225326538,-1.4539408683776855,13.519425392150879,0.0,0.0,0.45869620901281516,0.8885931509061229,0.9530547777917059
1778299141516776413,1778299141517623679,1.7906681299209595,-1.45201575756073,13.519877433776855,0.0,0.0,0.4588970378411474,0.8884894533198583,0.9535068194176826
1778299141546373551,1778299141547401246,1.7922613620758057,-1.4497711658477783,13.519936561584473,0.0,0.0,0.45892330485733285,0.8884758861436947,0.9535659472252997
1778299141568087445,1778299141570971349,1.793441653251648,-1.448108196258545,13.520066261291504,0.0,0.0,0.4589809214233592,0.8884461231663764,0.9536956469323309
1778299141593985331,1778299141594698338,1.7948814630508423,-1.446078896522522,13.520532608032227,0.0,0.0,0.4591880709210501,0.8883390768866383,0.9541619936730538
1778299141618238523,1778299141618940529,1.7961997985839844,-1.4442189931869507,13.52096939086914,0.0,0.0,0.4593820656001357,0.8882387729687061,0.9545987765099677
1778299141645069389,1778299141645926281,1.797688364982605,-1.4421170949935913,13.521183967590332,0.0,0.0,0.4594773606377965,0.8881894815079293,0.9548133532311591
1778299141666999006,1778299141667835313,1.7988921403884888,-1.4404165744781494,13.521688461303711,0.0,0.0,0.45970138902235336,0.8880735515321458,0.9553178469445379
1778299141692094088,1778299141693192788,1.800268530845642,-1.4384700059890747,13.521637916564941,0.0,0.0,0.4596789451527167,0.8880851689918516,0.9552673022057685
1778299141716794935,1778299141718133109,1.8016090393066406,-1.4365743398666382,13.521737098693848,0.0,0.0,0.45972298567631575,0.888062371931642,0.9553664843346746
1778299141742412594,1778299141744646121,1.8030428886413574,-1.4345462322235107,13.520994186401367,0.0,0.0,0.4593930777413909,0.8882330775890371,0.9546235720421942
1778299141766771959,1778299141767500259,1.8043808937072754,-1.4326568841934204,13.52109146118164,0.0,0.0,0.45943627853673175,0.8882107328580975,0.9547208468224676
1778299141791800495,1778299141792756810,1.8057550191879272,-1.4307160377502441,13.520991325378418,0.0,0.0,0.45939180711331123,0.8882337347551973,0.9546207110192451
1778299141818880254,1778299141823283262,1.807273030281067,-1.428572416305542,13.520503997802734,0.0,0.0,0.4591753630816389,0.8883456455337895,0.9541333834435615
1778299141842955392,1778299141843819242,1.808637022972107,-1.4266482591629028,13.520600318908691,0.0,0.0,0.4592181457666327,0.8883235303641661,0.9542297045495184
1778299141867294881,1778299141868017971,1.8099886178970337,-1.424741268157959,13.521501541137695,0.0,0.0,0.4596183875869341,0.8881165113834935,0.9551309267785224
1778299141891692248,1778299141892663981,1.8113694190979004,-1.422789216041565,13.521257400512695,0.0,0.0,0.4595099715026985,0.8881726105265739,0.9548867861535224
1778299141916921548,1778299141917593802,1.8128414154052734,-1.4207093715667725,13.521206855773926,0.0,0.0,0.4594875251296674,0.8881842231486738,0.9548362414147528
1778299141942062758,1778299141943260381,1.8143084049224854,-1.4186369180679321,13.521056175231934,0.0,0.0,0.4594206077856027,0.8882188385425674,0.9546855608727606
1778299141973024656,1778299141977509586,1.8161146640777588,-1.4160858392715454,13.5209321975708,0.0,0.0,0.4593655472558614,0.8882473157822224,0.9545615832116279
1778299141993062727,1778299141993849406,1.817285180091858,-1.4144330024719238,13.521212577819824,0.0,0.0,0.4594900662432324,0.8881829085406845,0.9548419634606513
1778299142017602562,1778299142018425577,1.818731427192688,-1.412389874458313,13.521875381469727,0.0,0.0,0.4597843864423789,0.8880305839236649,0.9555047671105535
1778299142041942882,1778299142042928199,1.8201642036437988,-1.410362720489502,13.52211856842041,0.0,0.0,0.45989236176807197,0.887974670577593,0.9557479540612372
1778299142066898744,1778299142068118368,1.821618676185608,-1.4083038568496704,13.522467613220215,0.0,0.0,0.4600473262341306,0.8878943955363314,0.9560969988610418
1778299142091879982,1778299142093286911,1.8230875730514526,-1.4062230587005615,13.521893501281738,0.0,0.0,0.4597924318971295,0.8880264182838952,0.9555228869225654
1778299142116884013,1778299142117701443,1.824574589729309,-1.4041191339492798,13.521943092346191,0.0,0.0,0.4598144508434554,0.8880150172128463,0.9555724779870185
1778299142144793033,1778299142148953066,1.8262336254119873,-1.4017716646194458,13.521943092346191,0.0,0.0,0.4598144508434554,0.8880150172128463,0.9555724779870185
1778299142170579909,1778299142171563101,1.8277512788772583,-1.399624228477478,13.521891593933105,0.0,0.0,0.45979158500893297,0.8880268567757246,0.9555209795739326
1778299142193181361,1778299142193799695,1.8290562629699707,-1.3977779150009155,13.521665573120117,0.0,0.0,0.45969122579700455,0.8880788123388866,0.9552949587609442
1778299142220315204,1778299142220957414,1.8306385278701782,-1.3955403566360474,13.521340370178223,0.0,0.0,0.45954681679949455,0.8881535470679897,0.9549697558190496
1778299142243829759,1778299142244385422,1.8320375680923462,-1.3935632705688477,13.521011352539062,0.0,0.0,0.45940070149012696,0.8882291345539051,0.9546407381798895
1778299142266813820,1778299142267473864,1.8333791494369507,-1.391668677330017,13.52105712890625,0.0,0.0,0.4594210313212973,0.8882186194736493,0.954686514547077
1778299142311728370,1778299142313055377,1.8360002040863037,-1.3879668712615967,13.520024299621582,0.0,0.0,0.4589622809808581,0.8884557527737934,0.953653685262409
1778299142318490829,1778299142319698869,1.8363995552062988,-1.387404203414917,13.519983291625977,0.0,0.0,0.45894406398957965,0.8884651631486339,0.9536126772668037
1778299142349279003,1778299142350047514,1.83821702003479,-1.384843111038208,13.519737243652344,0.0,0.0,0.45883475799030077,0.8885216175535529,0.9533666292931707
1778299142366895699,1778299142370632203,1.839236855506897,-1.3834067583084106,13.519454956054688,0.0,0.0,0.4587093441039199,0.8885863703837413,0.9530843416955145
1778299142404891571,1778299142407772184,1.8413903713226318,-1.380375623703003,13.519380569458008,0.0,0.0,0.4586762943286773,0.8886034306826148,0.9530099550988348
1778299142419917509,1778299142420641308,1.8423171043395996,-1.3790713548660278,13.519349098205566,0.0,0.0,0.45866231154044784,0.8886106481313248,0.9529784838463935
1778299142452637606,1778299142454341930,1.8442846536636353,-1.3763025999069214,13.519413948059082,0.0,0.0,0.45869112443451143,0.8885957755723373,0.9530433336999091
1778299142468211996,1778299142469099307,1.8452082872390747,-1.3750026226043701,13.519804954528809,0.0,0.0,0.4588648390160802,0.8885060829925402,0.9534343401696356
1778299142492928508,1778299142493917325,1.846667766571045,-1.372946858406067,13.519804954528809,0.0,0.0,0.4588648390160802,0.8885060829925402,0.9534343401696356
1778299142517536471,1778299142518335692,1.8481348752975464,-1.3708802461624146,13.52051830291748,0.0,0.0,0.45918171701309013,0.8883423612329373,0.9541476885583076
1778299142542328238,1778299142544763862,1.8495830297470093,-1.3688373565673828,13.521088600158691,0.0,0.0,0.4594350079406164,0.888211390086057,0.9547179857995185
1778299142570584449,1778299142571468592,1.8512297868728638,-1.3665114641189575,13.521738052368164,0.0,0.0,0.45972340913740123,0.8880621527185389,0.955367438008991
