timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299111029782174,1778299111150413382,-4.953209999770252,-3.0056384221223795,0.0,0.0,0.0,0.8825994770883855,0.47012568855924947,2.1627262938736704
1778299111140366789,1778299111260383536,-4.959886570898323,-2.9956912317117346,0.0,0.0,0.0,0.8820229302292409,0.4712064839853369,2.160276375326884
1778299111267693517,1778299111274819527,-4.968813604617906,-2.98229400409228,0.0,0.0,0.0,0.8809967460056605,0.47312232406370097,2.1559296528255603
1778299111415463625,1778299111423330312,-4.9795228268338185,-2.966056947532391,0.0,0.0,0.0,0.8798712187238493,0.4752122036116161,2.151182270038195
1778299111591268486,1778299111673655919,-4.990340281922292,-2.949517232768324,0.0,0.0,0.0,0.8792325448625035,0.4763928337565604,2.148497653036941
1778299111667637905,1778299111784142943,-4.995098988484686,-2.942212624229736,0.0,0.0,0.0,0.8790346486833668,0.4767578907727799,2.1476671603511557
1778299111794651653,1778299111879379794,-5.00400770409722,-2.9285006199288968,0.0,0.0,0.0,0.8784742082512974,0.47778977117269494,2.1453186537652016
1778299111865408879,1778299112001841759,-5.009494852061775,-2.9200120888475456,0.0,0.0,0.0,0.877999212761828,0.4786620753617424,2.143332164002479
1778299112015956434,1778299112023137572,-5.020874942370461,-2.9022918882364293,0.0,0.0,0.0,0.8769079503981837,0.4806583469871886,2.138782018430561
1778299112116464608,1778299112219961496,-5.027669559385188,-2.8916132729029767,0.0,0.0,0.0,0.8761364869979303,0.4820631246537382,2.135576675004245
1778299112141316424,1778299112221908302,-5.029381032561279,-2.8889122141423247,0.0,0.0,0.0,0.8759717180264606,0.4823624666345539,2.1348932880375155
1778299112215932750,1778299112350677576,-5.03472282963107,-2.8804577473219957,0.0,0.0,0.0,0.875591730034371,0.48305188364752016,2.1333188843740283
1778299112365311038,1778299112434228540,-5.045416669928654,-2.8634451976487196,0.0,0.0,0.0,0.8747400647773022,0.48459242572846845,2.129798313730861
1778299112443885271,1778299112563935465,-5.050126719169711,-2.85590313409872,0.0,0.0,0.0,0.874208815056558,0.48555014949787506,2.127607915407113
1778299112568356406,1778299112579207597,-5.056601132636647,-2.8454810648052473,0.0,0.0,0.0,0.8736484485577632,0.48655769270726085,2.125302136511406
1778299112592228485,1778299112695797253,-5.057882758660725,-2.8434116685209845,0.0,0.0,0.0,0.8735201360076386,0.4867880154535407,2.124774831368719
1778299112705144628,1778299112816318606,-5.064399103540332,-2.8328515422890597,0.0,0.0,0.0,0.8728900894263197,0.48791689023983537,2.1221892426848497
1778299112774453284,1778299112822725980,-5.068934316259857,-2.825472108245221,0.0,0.0,0.0,0.8725589085561319,0.488508905854675,2.1208325359742624
1778299112841946227,1778299112948517667,-5.073658273365409,-2.8177602514537923,0.0,0.0,0.0,0.8721563684728953,0.489227216058317,2.1191857110223307
1778299112965702810,1778299113081328722,-5.082079916852666,-2.8039372638448463,0.0,0.0,0.0,0.8714573998590772,0.49047120224418517,2.1163319001672143
1778299113065344500,1778299113200045765,-5.088069217363797,-2.7940513194088195,0.0,0.0,0.0,0.8709577147714717,0.491357974474879,2.114296169079516
1778299113190310030,1778299113265430883,-5.095577102724582,-2.7816010735030257,0.0,0.0,0.0,0.8703264541596591,0.49247524119479824,2.1117296343655845
1778299113265701111,1778299113272395338,-5.100509481449881,-2.7733823508451714,0.0,0.0,0.0,0.8700512095687767,0.4929613501360007,2.1106123850726473
1778299113396623274,1778299113469322704,-5.109761919126814,-2.757917805304769,0.0,0.0,0.0,0.8698613562601227,0.49329628103737,2.109842390295185
1778299113440349973,1778299113471975977,-5.112694216310783,-2.753016112852911,0.0,0.0,0.0,0.869928629174538,0.49317763548493276,2.1101151716153366
1778299113470094176,1778299113543802637,-5.1145911726628,-2.749846630116701,0.0,0.0,0.0,0.8699564513458242,0.49312855601940203,2.110228005425034
1778299113567307770,1778299113618015592,-5.120192183466002,-2.740496422244094,0.0,0.0,0.0,0.8701331037934841,0.49281678307736015,2.1109446879378044
1778299113594199395,1778299113622216725,-5.121608922402622,-2.738133723655937,0.0,0.0,0.0,0.8701101961447102,0.49285722736408566,2.110851725564739
1778299113618354533,1778299113695826762,-5.122869972398862,-2.73603022796195,0.0,0.0,0.0,0.8700561716966514,0.4929525921349507,2.1106325171659748
1778299113690540927,1778299113724489888,-5.126767773537204,-2.729522169062156,0.0,0.0,0.0,0.8699477592021932,0.4931438900149558,2.1101927529198434
1778299113720475852,1778299113784589504,-5.128460927141585,-2.72669369401403,0.0,0.0,0.0,0.8699488426497294,0.4931419787164711,2.1101971469705765
1778299113790460381,1778299113889018237,-5.132721938662729,-2.719574629837938,0.0,0.0,0.0,0.8698931086328682,0.4932402858172121,2.109971133106354
1778299113865774581,1778299113968357474,-5.137821397771124,-2.7110485276806675,0.0,0.0,0.0,0.8698278530826541,0.4933553546903295,2.109706564533619
1778299113940846514,1778299113972698284,-5.143203242473985,-2.7020517576972596,0.0,0.0,0.0,0.8699454546711362,0.49314795538157735,2.1101834066758576
1778299113990833034,1778299114054042409,-5.146759555004047,-2.696110336543717,0.0,0.0,0.0,0.8699091762368496,0.49321194744138724,2.110036286201206
1778299114065592564,1778299114076481464,-5.151675134584929,-2.6878926265341834,0.0,0.0,0.0,0.8697963760792664,0.4934108472250842,2.109578967932455
1778299114166278935,1778299114227910403,-5.1575066666672456,-2.6781365681439357,0.0,0.0,0.0,0.8698907028919688,0.49324452862866763,2.1099613783048037
1778299114240715856,1778299114305968123,-5.161577881062346,-2.671334846775289,0.0,0.0,0.0,0.869908423754038,0.49321327464066206,2.1100332348485242
1778299114319485835,1778299114323606170,-5.166224737234067,-2.6635587409844232,0.0,0.0,0.0,0.8696015711752259,0.49375409609397525,2.1087896169619604
1778299114341020450,1778299114403798291,-5.167593243329678,-2.6612653277666514,0.0,0.0,0.0,0.8696048409138036,0.49374833737368506,2.108802861440017
1778299114397745277,1778299114424921086,-5.171378195711442,-2.6549225922028956,0.0,0.0,0.0,0.8695890531842204,0.49377614217595717,2.108738912728228
1778299114418104809,1778299114528987906,-5.172809941694495,-2.652522888898135,0.0,0.0,0.0,0.8695542478985311,0.49383743272621605,2.1085979455055837
1778299114542566997,1778299114616586596,-5.181602640862764,-2.6377607320235392,0.0,0.0,0.0,0.8690878475835371,0.4946577738018626,2.1067106312230113
1778299114566066585,1778299114708732027,-5.183131633914029,-2.635186078355354,0.0,0.0,0.0,0.8689182290199479,0.4949556659710418,2.106025035999215
1778299114591144536,1778299114710305097,-5.184689593230717,-2.6325586027288663,0.0,0.0,0.0,0.8687258412222767,0.49529325938543495,2.105247906975091
1778299114717281093,1778299114725647272,-5.191443202420786,-2.621123809504981,0.0,0.0,0.0,0.8681041527314998,0.49638209074293255,2.10274027820625
1778299114741237506,1778299114800570685,-5.192517501670247,-2.6192984033215376,0.0,0.0,0.0,0.8679761786767575,0.49660583287925,2.1022247671874776
1778299114816170295,1778299114901863016,-5.1957455659158,-2.6138003352431345,0.0,0.0,0.0,0.8676186908452106,0.4972301351447263,2.1007859469892534
1778299114895923219,1778299114922880803,-5.199434612490793,-2.6074995941693526,0.0,0.0,0.0,0.867398334273763,0.49761443879684736,2.099899953041592
1778299114920956125,1778299114987714749,-5.200683746927929,-2.605363267082016,0.0,0.0,0.0,0.8673452932456776,0.49770688390313594,2.0996867916159276
1778299114991700616,1778299115120726866,-5.204555429072334,-2.5987341996002407,0.0,0.0,0.0,0.8671665243155574,0.49801829193963937,2.0989686459567176
1778299115015422928,1778299115131323952,-5.205957941257142,-2.596330434789793,0.0,0.0,0.0,0.8671548061591359,0.49803869543953255,2.0989215877800493
1778299115140840336,1778299115233953699,-5.213975758676023,-2.582573830960523,0.0,0.0,0.0,0.8667634802750295,0.4987194294004581,2.0973511933011935
1778299115241301346,1778299115313478264,-5.220030609488153,-2.572150810022417,0.0,0.0,0.0,0.8666992995293744,0.49883095753500684,2.09709383990268
1778299115316459226,1778299115324415374,-5.2239130938894265,-2.565467425751864,0.0,0.0,0.0,0.8665992147678557,0.49900481056171786,2.0966926325522004
1778299115402411664,1778299115424299052,-5.227893237810217,-2.5586031696237783,0.0,0.0,0.0,0.8662779341298968,0.49956234930150417,2.0954056660274176
1778299115420812512,1778299115499834875,-5.228735067341369,-2.5571484938211597,0.0,0.0,0.0,0.8662043443753951,0.49968993764652886,2.0951110867491716
1778299115519059032,1778299115607054448,-5.233521191148081,-2.5488517410229004,0.0,0.0,0.0,0.8655238720442078,0.5008676740633216,2.09239071475535
1778299115616007501,1778299115702541938,-5.238832010637444,-2.539589336243878,0.0,0.0,0.0,0.8649091153732509,0.501928503020361,2.0899385450802246
1778299115715581406,1778299115851613984,-5.245210292676003,-2.528404136545868,0.0,0.0,0.0,0.8643703468176678,0.50285574824427,2.0877937323872686
1778299115865730112,1778299115943996838,-5.255319598962887,-2.5105927849156013,0.0,0.0,0.0,0.8640290843722904,0.503441894719521,2.0864372254544303
1778299115965916728,1778299116070664119,-5.260950686209715,-2.50065417168468,0.0,0.0,0.0,0.8638712367740173,0.5037127021175163,2.0858103203199994
1778299116065589842,1778299116179115975,-5.265593751714264,-2.4924446825050284,0.0,0.0,0.0,0.8637042450688432,0.5039989851676882,2.0851474652365365
1778299116196267566,1778299116301450858,-5.271980944700665,-2.4811353413757233,0.0,0.0,0.0,0.8635376560219179,0.5042843608839875,2.084486583368114
1778299116295639862,1778299116428758135,-5.277704333068383,-2.4709852369911394,0.0,0.0,0.0,0.8633619212833,0.504585169102312,2.0837898243457933
1778299116443302624,1778299116556595282,-5.287587148428592,-2.4534205973282903,0.0,0.0,0.0,0.8630977390391007,0.5050369222795422,2.0827431664312135
1778299116569050332,1778299116653756255,-5.297132872653619,-2.4364303940313667,0.0,0.0,0.0,0.8630954066564726,0.5050409082524883,2.08273392998405
1778299116667680242,1778299116673087542,-5.304707488624987,-2.4229517122579156,0.0,0.0,0.0,0.863149683323073,0.5049481400889392,2.0829488894101438
1778299116816128226,1778299116887325983,-5.31470182341342,-2.405184714095468,0.0,0.0,0.0,0.8632985085481896,0.5046936547436193,2.083538505350373
1778299116892361132,1778299117006848541,-5.3194320015965015,-2.3967823086127424,0.0,0.0,0.0,0.8632763638369992,0.5047315322430024,2.083450753582447
1778299116990624849,1778299117025262220,-5.32582770981706,-2.3854190314308137,0.0,0.0,0.0,0.8633060447215781,0.5046807635993118,2.0835683700794627
1778299117023232493,1778299117150332657,-5.328050976092007,-2.381470091763342,0.0,0.0,0.0,0.8632934964521718,0.5047022280348921,2.08351864358512
1778299117167437284,1778299117250827187,-5.338619746255146,-2.3626723877932303,0.0,0.0,0.0,0.8630646111395139,0.5050935329209825,2.0826119837729564
1778299117241594159,1778299117313535793,-5.344233385092486,-2.352679026883807,0.0,0.0,0.0,0.86306013344073,0.505101183987198,2.0825942537305835
1778299117317424402,1778299117482716810,-5.349623843048406,-2.3430834209483464,0.0,0.0,0.0,0.863087873066218,0.5050537826469889,2.082704096780006
1778299117465867034,1778299117605777938,-5.358382940748684,-2.3274936341335497,0.0,0.0,0.0,0.8629620678425366,0.5052687101582021,2.0822060173096304
1778299117517544943,1778299117627648278,-5.3611224403565005,-2.3226099556785944,0.0,0.0,0.0,0.8627611330289091,0.5056117357564726,2.08141092898126
1778299117641310954,1778299117831803521,-5.368257850415648,-2.3098490937232183,0.0,0.0,0.0,0.8623492946563598,0.5063138295619415,2.079782989678506
1778299117842210550,1778299117911776141,-5.382058812991659,-2.285041240627809,0.0,0.0,0.0,0.8615621464945001,0.5076521128960162,2.076677765052021
1778299117895106878,1778299117922780086,-5.386009750576734,-2.27790581729865,0.0,0.0,0.0,0.8613811488039722,0.5079591681278616,2.075964902987593
1778299117916964341,1778299118007448872,-5.3876373533699065,-2.2749627103540484,0.0,0.0,0.0,0.8613286283512676,0.5080482201351797,2.0757581310555597
1778299117990697811,1778299118022096157,-5.392934817459613,-2.2653740253080716,0.0,0.0,0.0,0.8611452210895421,0.5083590347329766,2.075036344551749
1778299118020145978,1778299118090759926,-5.3949027483012095,-2.26180774775782,0.0,0.0,0.0,0.8611017809371352,0.5084326138898783,2.074865453484973
1778299118094917345,1778299118222278012,-5.399391331659077,-2.2536721224105856,0.0,0.0,0.0,0.8612097789984927,0.5082496596726528,2.075290357365997
1778299118140948557,1778299118224668473,-5.401774565332534,-2.2493555328091612,0.0,0.0,0.0,0.8611323447511481,0.5083808462396964,2.0749856871962766
1778299118244916821,1778299118333880566,-5.406660622519832,-2.240492299303482,0.0,0.0,0.0,0.860927784763035,0.5087271856535812,2.074181210271739
1778299118340789971,1778299118436704207,-5.411409115629466,-2.2318636390842643,0.0,0.0,0.0,0.8607459330731462,0.5090348108902168,2.0734664982326922
1778299118444723649,1778299118525572821,-5.417305230046304,-2.2211329701853852,0.0,0.0,0.0,0.8606429480721508,0.5092089118757419,2.0730619388984515
1778299118541862347,1778299118614177374,-5.4234072041824,-2.2100199568602266,0.0,0.0,0.0,0.8605622108208778,0.5093453458186136,2.072744872819766
1778299118616585503,1778299118711481376,-5.427993887327864,-2.2016645271547635,0.0,0.0,0.0,0.8606517980316432,0.509193953759174,2.073096699050021
1778299118717246783,1778299118741778309,-5.433478952646157,-2.1916797303474675,0.0,0.0,0.0,0.8605647832169561,0.5093409996129837,2.072754973656357
1778299118741406199,1778299118784507912,-5.434632842251693,-2.189577323686675,0.0,0.0,0.0,0.8605439957980467,0.5093761196757571,2.072673351708467
1778299118765625119,1778299118877751543,-5.435742050524312,-2.1875559603649255,0.0,0.0,0.0,0.8605703783035763,0.5093315462313713,2.0727769437649775
1778299118865918165,1778299118980928126,-5.439808198782402,-2.1801510725259052,0.0,0.0,0.0,0.8606491839011895,0.5091983721991032,2.073086431374639
1778299118991366239,1778299119074426518,-5.444574293744142,-2.171474117247677,0.0,0.0,0.0,0.8605854884719085,0.5093060151142598,2.0728362785820096
1778299119091156531,1778299119211272923,-5.44919610999768,-2.1630544049833076,0.0,0.0,0.0,0.860845764310759,0.5088659647374987,2.073858800664061
1778299119125847187,1778299119317940823,-5.451028235750864,-2.1597250777504007,0.0,0.0,0.0,0.8611876831835132,0.5082870983342119,2.075203411902188
1778299119240649037,1778299119332848083,-5.457963205702403,-2.1474629638059857,0.0,0.0,0.0,0.8698179448612923,0.49337282332661764,2.1096663985726902
1778299119340785435,1778299119431272194,-5.465347579270862,-2.135597293779928,0.0,0.0,0.0,0.8809832756788248,0.4731474061793088,2.155872712076409
1778299119418158810,1778299119580451761,-5.4721241660379505,-2.1258130048129216,0.0,0.0,0.0,0.8941569768609214,0.44775361610034786,2.213089730424098
1778299119591490081,1778299119676885856,-5.49091371641557,-2.1034366040591643,0.0,0.0,0.0,0.9217941582339771,0.387679674274669,2.345366509643524
1778299119690820756,1778299119764984405,-5.503725011730029,-2.0911477139715133,0.0,0.0,0.0,0.9371214108675966,0.34900352619067493,2.4285775375586685
1778299119741123721,1778299119775578027,-5.510757792883025,-2.0852028114674743,0.0,0.0,0.0,0.9445450892688695,0.32838175092118543,2.472413041297223
1778299119767834772,1778299119833898017,-5.514582401718279,-2.082179078374225,0.0,0.0,0.0,0.9482235765809405,0.3176036032793855,2.49519032272876
1778299119841587642,1778299119921603954,-5.525152828055663,-2.07451816252643,0.0,0.0,0.0,0.9582165971346391,0.28604362075689216,2.5614018943160346
1778299119916629895,1778299120005999617,-5.5354762763404795,-2.068036747910165,0.0,0.0,0.0,0.9658150351824281,0.25923216971580754,2.617138432801659
1778299120015877314,1778299120127143901,-5.547001007175995,-2.0616182991144356,0.0,0.0,0.0,0.9703982178274349,0.24151045285315953,2.6537484952346944
1778299120141692717,1778299120224164818,-5.557751151808822,-2.0559854528376325,0.0,0.0,0.0,0.9716785128953241,0.2363067235131735,2.6644663351722375
1778299120246510266,1778299120373854903,-5.564224255554243,-2.0526488734308805,0.0,0.0,0.0,0.9720582226671594,0.23473988102826346,2.6676907268645245
1778299120345011663,1778299120470328531,-5.569327718868931,-2.0500363577452294,0.0,0.0,0.0,0.9723199718131863,0.23365331671774892,2.669926020801668
1778299120447331870,1778299120473764440,-5.575681132719331,-2.0468039445594055,0.0,0.0,0.0,0.9726321846688321,0.2323502385329847,2.672605938629877
1778299120465831589,1778299120582683570,-5.577070959739428,-2.0460997227234268,0.0,0.0,0.0,0.9726907883821202,0.23210478279554994,2.673110648109038
1778299120566260955,1778299120750993174,-5.586006865347519,-2.041586374631509,0.0,0.0,0.0,0.9730028992974137,0.23079288974928805,2.6758076663617363
1778299120766567146,1778299120862289305,-5.610138080942073,-2.0299514513178374,0.0,0.0,0.0,0.9799617261829993,0.19918588106699806,2.7405384846088303
1778299121016236523,1778299121086471878,-5.649078456507626,-2.0167303961594953,0.0,0.0,0.0,0.9939446646505404,0.10988177106656326,2.9213844536006564
1778299121091277841,1778299121186434199,-5.662087877312948,-2.0140849752071803,0.0,0.0,0.0,0.9969809805039156,0.07764614937941888,2.986143889039486
1778299121192845483,1778299121344651075,-5.680391505851227,-2.0118232690875724,0.0,0.0,0.0,0.9994250450197438,0.0339054477522848,3.0737687590249294
1778299121368700599,1778299121504172250,-5.7089954140896175,-2.0116313532957357,0.0,0.0,0.0,-0.9994949603745195,0.03177773097528727,-3.0780264901350805
1778299121490688427,1778299121608369994,-5.7233095404428695,-2.0127589814982043,0.0,0.0,0.0,-0.9988999307149847,0.04689273310011509,-3.047772782079548
1778299121590681667,1778299121624194273,-5.731963909121412,-2.0136009628764007,0.0,0.0,0.0,-0.9987113151988279,0.050751442283222724,-3.0400461447938283
1778299121622441775,1778299121748087360,-5.734300544060965,-2.013839013306934,0.0,0.0,0.0,-0.9986848789056512,0.05126902227666215,-3.0390096353954776
1778299121767820039,1778299121772943649,-5.742612206005629,-2.0147106883033525,0.0,0.0,0.0,-0.9985562779000672,0.053715545853726836,-3.0341098317937854
1778299121841195032,1778299121919894399,-5.745865771577387,-2.0150643120941543,0.0,0.0,0.0,-0.9985034798022842,0.05468821466028608,-3.0321616302421868
1778299121918088022,1778299121922672220,-5.74844811157732,-2.0153503825027745,0.0,0.0,0.0,-0.9984336293634876,0.05594897457553646,-3.029636243254382
1778299122016762044,1778299122084932746,-5.750910999819717,-2.0156303447387915,0.0,0.0,0.0,-0.9983456608403838,0.05749731716504112,-3.0265345638914725
1778299122040866152,1778299122193666671,-5.751311558543128,-2.0156766921745657,0.0,0.0,0.0,-0.9983321522990459,0.05773139255166612,-3.0260656341843113
1778299122216070077,1778299122302023736,-5.752656896650897,-2.0158333658471346,0.0,0.0,0.0,-0.9983032334658732,0.05822932295314992,-3.0250680952351146
1778299122316363826,1778299122387097833,-5.752633084660356,-2.0158305735196524,0.0,0.0,0.0,-0.9983185494826011,0.057966143212700355,-3.0255953452955375
1778299122316551672,1778299122388313877,-5.7526330856856855,-2.01583057363912,0.0,0.0,0.0,-0.9983185495001929,0.05796614290972652,-3.025595345902506
1778299122392317699,1778299122539785177,-5.7526978513447276,-2.0158381017777653,0.0,0.0,0.0,-0.9983397415271656,0.05760000423152849,-3.0263288488273465
1778299122542277393,1778299122679444981,-5.752821000112039,-2.0158522846575258,0.0,0.0,0.0,-0.9983827436381734,0.056849777532663355,-3.027831765069609
1778299122692218169,1778299122785509260,-5.752958001082337,-2.015867866828509,0.0,0.0,0.0,-0.9984210991228182,0.05617213567582763,-3.0291892180478337
1778299122791139864,1778299122906322158,-5.753023384964197,-2.0158752250732017,0.0,0.0,0.0,-0.9984495291139516,0.05566451124485222,-3.0302060579229115
1778299122916634923,1778299122931336289,-5.7531120592907925,-2.0158850997478446,0.0,0.0,0.0,-0.9984821121981424,0.05507696088507465,-3.031382964193848
1778299122940805995,1778299123015146047,-5.7531243429611525,-2.015886459034986,0.0,0.0,0.0,-0.9984922331863127,0.0548931714023714,-3.0317511000842448
1778299122994823912,1778299123121152601,-5.75315562124678,-2.0158899032980706,0.0,0.0,0.0,-0.9985076467057369,0.054612081723473836,-3.0323141240080247
1778299123119950642,1778299123195490436,-5.753212838359826,-2.015896156243427,0.0,0.0,0.0,-0.9985366828463903,0.054078581805807255,-3.0333827030016516
1778299123190945159,1778299123290979003,-5.7532542206527735,-2.0159006455934243,0.0,0.0,0.0,-0.9985520560026734,0.05379397227230767,-3.0339527518453235
1778299123317288806,1778299123390545481,-5.7533101224737795,-2.015906650781687,0.0,0.0,0.0,-0.9985875137595517,0.0531316982931776,-3.0352791968567416
1778299123391904952,1778299123501974166,-5.753342113083407,-2.0159100572519284,0.0,0.0,0.0,-0.998604606202723,0.0528094733045567,-3.0359245528695245
1778299123490925391,1778299123636728110,-5.7538792550502365,-2.015966774980386,0.0,0.0,0.0,-0.9986265700839471,0.05239249490501153,-3.036759665796736
1778299123520283907,1778299123641654830,-5.7544554686430835,-2.0160274093280797,0.0,0.0,0.0,-0.9986432908762211,0.05207281044759628,-3.0373999086821546
1778299123647683669,1778299123793190659,-5.761226955349993,-2.016730625813038,0.0,0.0,0.0,-0.9986592312662922,0.051766203324353485,-3.038013951106745
1778299123816223856,1778299123919366127,-5.778444181584746,-2.018598441331736,0.0,0.0,0.0,-0.9980547958468152,0.06234279819812438,-3.0168261479227065
1778299123866011012,1778299123921911097,-5.784982816213674,-2.0194517570227997,0.0,0.0,0.0,-0.9973095959733721,0.07330463682079966,-2.994851758898395
1778299123891037058,1778299124024554122,-5.788467638264317,-2.019967114384894,0.0,0.0,0.0,-0.9967880745778118,0.08008454519730132,-2.981251858849879
1778299124021304395,1778299124093614371,-5.808174608607558,-2.023799811370596,0.0,0.0,0.0,-0.9927053937872102,0.12056533973650874,-2.8998739401838933
1778299124119406217,1778299124204762231,-5.8240186710252475,-2.0282298390762796,0.0,0.0,0.0,-0.986846282733435,0.16166141857351504,-2.8168446828981097
1778299124216295663,1778299124222820286,-5.840110583013538,-2.0341769856174676,0.0,0.0,0.0,-0.9798238923977685,0.1998628026584391,-2.739156860908558
1778299124290918426,1778299124381662566,-5.852583979493927,-2.039805261006188,0.0,0.0,0.0,-0.9725051914157772,0.2328811986171547,-2.6715140670170836
1778299124391766398,1778299124468719741,-5.86921222497052,-2.0490120608474363,0.0,0.0,0.0,-0.9603843962536469,0.2786786885151394,-2.5767566159947117
1778299124466034761,1778299124567258135,-5.881014370303973,-2.0568919930399057,0.0,0.0,0.0,-0.9495382681008024,0.3136512034284717,-2.503520965791289
1778299124544538004,1778299124587346333,-5.893047464571966,-2.066274098066006,0.0,0.0,0.0,-0.9369161122100812,0.3495542857427819,-2.4274019804431504
1778299124592258385,1778299124658653363,-5.899998688726681,-2.072432490380845,0.0,0.0,0.0,-0.928902023860194,0.3703255730683954,-2.3828736764187224
1778299124666682550,1778299124780077359,-5.91023576400715,-2.0826843512906983,0.0,0.0,0.0,-0.9130671992675112,0.40780913381358075,-2.3014860235970036
1778299124791000040,1778299124866340811,-5.9255072317265,-2.1015196831532923,0.0,0.0,0.0,-0.8859638372189897,0.4637543305891638,-2.1771364772248902
1778299124867289544,1778299124872379942,-5.933134934711127,-2.113094647454885,0.0,0.0,0.0,-0.8684541737515159,0.4957694505448796,-2.1041514376548984
1778299125042042435,1778299125135102268,-5.944697417150915,-2.1349722635311728,0.0,0.0,0.0,-0.843648540408116,0.5368958374463854,-2.008085987327685
1778299125166517046,1778299125331477777,-5.949476873000917,-2.1453205372934696,0.0,0.0,0.0,-0.8408665149177037,0.5412425556902887,-1.9977644206958416
1778299125341987595,1778299125436344227,-5.9537854149778004,-2.1548375254916765,0.0,0.0,0.0,-0.8395255848511325,0.543320156427464,-1.992818909040953
1778299125446448183,1778299125536156699,-5.955402233681603,-2.158450311600907,0.0,0.0,0.0,-0.8387448374355346,0.5445246529545182,-1.9899481051365304
1778299125541275973,1778299125632361127,-5.956560482308315,-2.1610556895881463,0.0,0.0,0.0,-0.8381532393326402,0.5454348241506055,-1.987777022422994
1778299125616931175,1778299125730813463,-5.957554941488146,-2.1633020925061297,0.0,0.0,0.0,-0.8379639231516086,0.5457256302358953,-1.9870830230084409
1778299125741440705,1778299125828058214,-5.959677071889713,-2.168115314882478,0.0,0.0,0.0,-0.837285494106023,0.5467659475128576,-1.9845990534394462
1778299125849344201,1778299125929745942,-5.962261536665872,-2.1740173843709423,0.0,0.0,0.0,-0.8364213944941958,0.5480869008034992,-1.9814421015851726
1778299125941139821,1778299126010733557,-5.96494863395328,-2.1802405706658954,0.0,0.0,0.0,-0.8337579370553789,0.5521301498715305,-1.9717587314387615
1778299125994604972,1778299126024991010,-5.966615294392841,-2.1841934347917413,0.0,0.0,0.0,-0.8313704127615198,0.5557186669392528,-1.9631383472802293
1778299126020879848,1778299126102190102,-5.9674518814739645,-2.186215555033609,0.0,0.0,0.0,-0.8300583419825738,0.557676562987132,-1.9584245847768085
1778299126117132894,1778299126125204540,-5.970575063492158,-2.1940198163641034,0.0,0.0,0.0,-0.8248131095169997,0.5654054601512952,-1.9397431555643303
1778299126166490836,1778299126274382818,-5.97220648645103,-2.198271891423751,0.0,0.0,0.0,-0.8218204578005027,0.5697465534257949,-1.9291978021757292
1778299126295709139,1778299126366377317,-5.9762904177170535,-2.209575985934359,0.0,0.0,0.0,-0.8133323894179366,0.5817992990058598,-1.8997142531004527
1778299126367726161,1778299126372413488,-5.978494933664133,-2.2161554330162385,0.0,0.0,0.0,-0.808360882664548,0.5886872543021403,-1.8827248162073076
1778299126454552257,1778299126526396059,-5.981118009619715,-2.2244893154381624,0.0,0.0,0.0,-0.8019949185903759,0.5973308551843077,-1.8612549823506794
1778299126549712935,1778299126614513870,-5.983760467640993,-2.233626306468699,0.0,0.0,0.0,-0.7946081521637879,0.60712262724663,-1.8367237773665293
1778299126591205870,1778299126638391161,-5.984857937186195,-2.2377194222048558,0.0,0.0,0.0,-0.7891839690302713,0.6141568716750043,-1.818958319179587
1778299126645107462,1778299126690396329,-5.9861726512318265,-2.243070689548165,0.0,0.0,0.0,-0.780847110190625,0.6247221706542436,-1.7920412991463188
1778299126698017819,1778299126767976656,-5.987311385099943,-2.2483005566802916,0.0,0.0,0.0,-0.7714450496450463,0.636295949522038,-1.7622181390249336
1778299126741324214,1778299126771880136,-5.988105388384965,-2.252498404931411,0.0,0.0,0.0,-0.7633213869494053,0.6460189317857769,-1.7368778606336408
1778299126766551223,1778299126875212384,-5.988507617490099,-2.254898452182878,0.0,0.0,0.0,-0.7591633047023049,0.6509002049419522,-1.7240534126564369
1778299126866665746,1778299126963210145,-5.9897828847720005,-2.2642933423443288,0.0,0.0,0.0,-0.7425232809344481,0.6698202574350396,-1.6736592714367151
1778299126966558379,1778299126978982453,-5.990569910890125,-2.2735178186609493,0.0,0.0,0.0,-0.727006404060864,0.6866306783522651,-1.6279039855468518
1778299127042357994,1778299127072196405,-5.990906874860735,-2.2805377419995003,0.0,0.0,0.0,-0.7167885207147223,0.6972906256157472,-1.598371388124776
1778299127070261145,1778299127175441260,-5.990977718800895,-2.2831162204157165,0.0,0.0,0.0,-0.7112609090855666,0.7029281038675104,-1.5825807611358704
1778299127167318152,1778299127274953104,-5.990933416104167,-2.292234902296162,0.0,0.0,0.0,-0.6948836067811114,0.7191222239834295,-1.5365160671399418
1778299127266432469,1778299127372488728,-5.99043329416837,-2.30189908754869,0.0,0.0,0.0,-0.677916309502316,0.7351390870513962,-1.489849000314179
1778299127298997653,1778299127373983249,-5.990169571440946,-2.3051452295652672,0.0,0.0,0.0,-0.6736603389964418,0.7390411001177127,-1.4783009990081497
1778299127391224657,1778299127475211713,-5.989165410367691,-2.314161490313417,0.0,0.0,0.0,-0.6550616088343526,0.7555754685214109,-1.4285283130996824
1778299127493097208,1778299127565752224,-5.9875743144056175,-2.323910624624479,0.0,0.0,0.0,-0.6352960418803945,0.7722686962263225,-1.3767836002726732
